id,address,layout,price,gps_lat,gps_lon,area,floor,total_floors,construction,condition,ownership,cellar_area,balcony_area,garden_area,elevator,parking,poi_doctors_count,poi_doctors_nearest,poi_leisure_time_count,poi_leisure_time_nearest,poi_school_kindergarten_count,poi_school_kindergarten_nearest,poi_transport_count,poi_transport_nearest,poi_grocery_count,poi_grocery_nearest,poi_restaurant_count,poi_restaurant_nearest,text,first_seen,last_seen
7558,"Psohlavců, Praha - Braník",3+1,,50.027637,14.419114,65.0,4,,Panelová,Průměrný,Osobní,5.0,5.0,,,,5,977.0,5,629.0,5,296.0,5,193.0,5,760.0,5,648.0,"Nabízíme k prodeji byt 3+1 o celkové užitné ploše 65 m² v oblíbené lokalitě Prahy. Tento prostorný panelový byt se nachází v osobním vlastnictví a je ve velmi dobrém stavu. Situován je ve čtvrtém patře budovy, díky čemuž poskytuje příjemný výhled a dostatek přirozeného denního světla.

Byt je navíc vybaven lodžií o ploše 2,6 m, která nabízí možnost relaxace na čerstvém vzduchu. Součástí nabídky je také sklep s plochou 2,3 m, což poskytuje další úložný prostor. Pro vaše pohodlí a komfort je zajištěno parkování.

V blízkosti se nachází veškerá občanská vybavenost, dobrá dopravní dostupnost a příjemné prostředí, což tuto nabídku činí ještě atraktivnější. Nastěhování je možné od listopadu 2025.

Prohlídky jsou možné po předchozí domluvě. Pro více informací o této nemovitosti nebo sjednání prohlídky nás prosím kontaktujte nebo vyplňte níže uvedený formulář, rádi Vám pomůžeme.",2025-08-31,2025-09-07
12101,"Sokolská, Praha 2 - Nové Město",1+kk,,50.070128,14.429685,17.0,6,1.0,Cihlová,Velmi dobrý,Osobní,,,,Yes,,5,517.0,5,340.0,5,75.0,5,96.0,5,692.0,5,167.0,"Nabízíme garsonku 17,5 m2 po kompletní rekonstrukci jednotky i celého 300 let starého a stylového domu s novým výtahem a sklepní kójí (2 m2) v ulici Sokolská na Praze 2.
Jednotka je situována do klidného vnitrobloku se vzrostlými stromy s korunami nedaleko oken. Jedinečná příležitost na investici formou startovního bydlení pro děti, nebo jako jednotku pro krátkodobé ubytování formou Airbnb nebo dlouhodobého pronájmu s povolením města ke zřízení trvalého pobytu, a tak můžete využít modré parkovací zóny po celé Praze 2.

Nabízíme spojení tohoto a vedlejšího bytu a vytvoření prostorného 2+kk o velikosti 45 m2.

Jednotka se skládá z hlavní místnosti vybavené podlahovým elektrickým topením, klimatizací a trojitou vrstvou protihlukového opatření mezi jednotkami.

Koupelna se samostatným nastavením podlahového topení, WC geberit, sprchový kout, umyvadlo se skříňkou. Ohřev vody řešen elektrickým bojlerem. Jednotka disponuje nízkými poplatky za dům  ve výši 2000 Kč.

Využijete nového trendu bydlení či investice v centru Prahy, jen 5 minut chůze od metra I. P. Pavlova. S velkým veřejným parkovištěm jen minutu chůze od domu a recepcí 24/7.

V případně zájmu o prohlídku neváhejte kontaktovat taktování makléře.",2025-11-13,2025-11-14
4969,"Peckova, Praha 8 - Karlín",4+kk,,50.090744,14.44746,98.0,4,5.0,Cihlová,Před rekonstrukcí,Osobní,4.0,12.0,,Yes,,5,406.0,5,286.0,5,50.0,5,298.0,5,291.0,5,163.0,"Společnost BBRS Group vám nabízí prodej bytu ve 4.NP staré zástavby cihlového domu.



Dispozice 4+kk o celkové výměře 98m2.

Jedná se o byt, kde bude probíhat citlivá rekonstrukce, kterou zajišťuje naše společnost. Rekonstrukce bude zahrnovat například kompletní elektroinstalaci, nové rozvody vody a odpadu, omítky včetně výmalby, topení. Také je možné byt koupit po kompletní rekonstrukci která zahrnuje vinylové podlahy v celé jednotce, kvalitní vnitřní dveře včetně obložek, bezpečnostní vchodové dveře, koupelnu, v níž vynikne velkoformátová dlažba a obklady, a to včetně osazení umyvadla se skříňkou a galerkou. Vana nebo sprchový kout? Záleží jen na vás, oboje je v tomto prostoru možné....

Máme pro vás připraveny kombinace materiálů a barev.  provedení si však v naší vzorkovně vyberete osobně, společně s naším projektovým manažerem, který vám bude plně nápomocen po celou dobu.

Celá rekonstrukce bytu je zaměřena na zachování původních prvků kombinovaných s moderním designem.

V docházkové vzdálenosti se nachází veškerá občanská vybavenost, a to například včetně školky a školy.

Jsme BBRS Group, ryze česká, investiční a stavebně-developerská společnost. Pokud by se vám tato nemovitost nelíbila, nebo se nachází v jiné lokalitě, než byste si představovali, rádi se zaměříme na nalezení nemovitosti na vámi vybraném místě a následně ji vytvoříme podle vašich představ.

Neváhejte si domluvit schůzku u nás v kanceláři na pražských Vinohradech, kde se dozvíte více.",2025-07-10,2025-07-21
8583,"Rabyňská, Praha 4 - Kamýk",2+kk,,50.020112,14.442339,39.0,7,8.0,Panelová,Špatný,Osobní,2.0,5.0,,Yes,,5,278.0,5,84.0,5,108.0,5,192.0,5,318.0,5,274.0,"Moderní vybavení, klimatizace, lodžie, sklep a stabilní nájem 16 000 Kč + poplatky.

Moderní 2+kk (38,9 m²) s lodžií 5 m² a sklepem 2m² v Praze–Kamýku. Byt po kompletní rekonstrukci s klimatizací, aktuálně pronajatý za 16 000 Kč/měsíc + poplatky – ideální investice i bydlení.

Byt prošel kompletní rekonstrukcí v roce 2021 (nové jádro, elektroinstalace, podlahy, kuchyňská linka se spotřebiči). Součástí vybavení je také klimatizace, která zajistí komfort v horkých letních dnech.

Momentálně je byt pronajat spolehlivé nájemnici s nájmem 16 000 Kč + poplatky, která má zájem pokračovat. Pro nového majitele je to tedy okamžitý výnos.

Kamýk je vyhledávanou lokalitou pro ty, kdo chtějí klidné bydlení obklopené zelení a přitom kompletní občanskou vybavenost – školy, školky, obchody i restaurace. Velkým bonusem je plánovaná linka metra D (stanice Libuš), která výrazně zlepší dopravní dostupnost. Dokončení tohoto úseku se očekává kolem roku 2032, což dále zvýší hodnotu nemovitostí v okolí.

Výhody tohoto bytu
- ihned po koupi pravidelný příjem z pronájmu
- moderní interiér po kompletní rekonstrukci
- lodžie a sklep navíc k dispozici
- klidné a zelené prostředí Kamýku
- v okolí obchody, školy, školky i restaurace
- skvělá dostupnost MHD, do budoucna posílená linkou metra D

Občanská vybavenost:
- Školy a školky: V Kamýku / Lhotce je několik základních škol, školky. 
- Obchody, služby: jsou v blízkosti – běžné potraviny, drobné obchody a služby již existují díky sídlištní infrastruktuře. 
- Nové projekty (např. Horizont Kamýk) uvádějí, že občanská vybavenost je jedním z taháků lokality. 
- Volnočasové možnosti: Kamýcký les, lesní školka, lesoparky, cyklostezky, přírodní rezervace, sportovní areály v okolí. 

Pro koho je tento byt?
- Pro investora, který chce mít okamžitý a jistý výnos.
- Pro rodinu či jednotlivce, kteří hledají moderní a klidné bydlení s příjemnou atmosférou.
- Pro každého, kdo myslí na budoucnost – s příchodem metra D poroste atraktivita i hodnota nemovitosti.

Pokud hledáte moderní byt s okamžitým výnosem nebo krásné bydlení v klidné a zelené lokalitě Prahy 12, neváhejte mě kontaktovat.
Rád vám byt osobně ukážu – těším se na společné prohlídky!",2025-09-15,2025-10-08
1862,"Boleslavova, Praha 4 - Nusle",3+kk,,50.063556,14.437335,56.0,6,7.0,Cihlová,Průměrný,Osobní,,,,Yes,1.0,5,0.0,5,201.0,5,90.0,5,123.0,5,253.0,5,198.0,"Exkluzivní nabídka bydlení v širším centru metropole s panoramatickými výhledy, v soukromí, bez pohledových ataků, v oáze zeleně (v sousedství park Na Fidlovačce, ve vnitrobloku vzrostlá zeleň). Bytová jednotka se nachází v 6.NP kompletně zrevitalizovaného bytového domu s výtahem. Světlý prosluněný byt o celkové ploše 56 m2, prošel dispoziční změnou z 2+1/B na 3+kk/B a je kompletně zrekonstruován a sladěn v jednotném designu. Na hlavní obytný prostor navazuje balkon, orientovaný do klidného vnitrobloku, další obytné místnosti poskytují výhledy na dominanty Prahy. K bytu náleží sklep (1,75 m2). Uživatelský komfort umocňuje komplexní vybavenost v místě, výborná dopravní obslužnost (M Vyšehrad i tramvajová zastávka v docházkové vzdálenosti) a celé spektrum příležitostí k aktivní relaxaci i kulturním zážitkům. Hypotéka lze, zajistíme nejoptimálnější profinancování.
&nbsp;PENB: D",2025-06-27,2025-10-02
11393,"Drahobejlova, Praha 9 - Libeň",2+kk,,50.105581,14.489385,68.0,4,7.0,Cihlová,Nový,Osobní,,30.0,,Yes,1.0,5,596.0,5,215.0,5,265.0,5,152.0,5,266.0,5,108.0,"Dovoluji si Vám Exkluzivně nabídnout prodej bytu 2+kk 67.20m2 + 28m2 terasa + s garážovým stáním a sklepem v ceně bytu, v novostavbě bytového domu v dochozí vzdáleností O2 arény. Ihned za vstupními bezpečnostními dveřmi je předsíňka s botníkem a věšákem, za ní vstup do chodby, kde se nachází velká třídveřová vestavěná skříň. Byt je vybaven kuchyňskou linkou se spotřebiči – myčka, varná deska, trouba, digestoř, mikrovlnná trouba a pračka, dále pak lednice s mrazákem. Dispozice bytu je velmi moderně řešena, kde hlavní koupelna s vanou, umyvadlem a WC je přímo u ložnice a druhé WC s malým umyvadlem je umístěno v chodbě u obývacího pokoje. V ložnici, která je orientována na severovýchod je umístěno francouzské okno, celkově je krásně prosvětlená. Ve všech pokojích včetně chodby jsou položeny plovoucí podlahy. Obývací pokoj s kuchyňským koutem, kolem celého obvodu pokoje je nádherná velká terasa orientována na východ. Tato terasa je vybavena zahradním nábytkem. Veškeré zařízení viditelné na fotografiích není součásti pronájmu, jedná se o zařízení předchozího nájemníka. Všechna okna bytu jsou opatřena žaluziemi. V ceně taktéž sklep, který je non stop střežen kamerovým systémem, tak jako garážové stání, které je také součástí prodeje v ceně. Vyúčtovatelné poplatky 4500,Kč. Metro stanice Českomoravská 5 minut pěšky, stejně tak O2 Arena.",2025-10-31,2025-11-05
11586,"Veltruská, Praha 9 - Prosek",1+kk,,50.120704,14.491086,27.0,2,,Panelová,Před rekonstrukcí,Družstevní,,,,Yes,,0,,0,,0,,0,,0,,0,,"Nabízíme k prodeji byt 1+kk o výměře 27 m2. Byt se nachází v 1. patře panelového domu s výtahem. Dům je po částečné rekonstrukci – zateplená fasáda, plastová okna. K bytu náleží komora v patře a lodžie (9 m2), která je přes chodbu a k výhradnímu užívání k této bytové jednotce, což bude uvedeno v nájemní smlouvě. Dispozici tvoří obytná místnost s kuchyňským koutem, koupelna se sprchovým koutem a WC, a předsíň. Okna jsou na jihozápad s výhledem do zeleně mimo hlavní silnici. Byt je v původním stavu a lze zde realizovat vlastní projekt rekonstrukce. Vhodný jako startovací byt i jako investiční příležitost. Jedná se o družstevní byt, aktuálně bez možnosti převodu do osobního vlastnictví. Klidná lokalita s veškerou občanskou vybaveností v docházkové vzdálenosti. Možnost výměny za jinou nemovitost.",2025-11-05,2025-11-14
2830,"Kuťatská, Praha 10 - Královice",2+kk,,50.038843,14.632568,54.0,2,2.0,Cihlová,Nový,Osobní,,2.0,,,1.0,5,1000.0,5,339.0,5,462.0,5,493.0,5,2442.0,5,471.0,"Nabízíme Vám na prodej novostavbu komorního apartmánového domu, kde bude celkem postaveno 19 apartmánů ve vyhledávané lokalitě v obci Praha 10 - Královice.

Apartmány budou řešeny dispozičně jako 1+kk a 3+kk od 37 m2 do 87 m2, kde v přízemí budou malé předzahrádky či terasy, v prvním patře a druhém patře balkony a terasy.

Ke každému apartmánu je možné si vybrat venkovní parkovací stání. Vytápění a ohřev vody bude řešeno centrálně z kotelny umístěné v suterénu a to tepelným čerpadlem pro každý dům zvlášť.

Jedná se o krásný malý komorní projekt v uzavřeném areálu kde se postaví tři samostatné apartmánové domy. Součástí tohoto areálu bude také malý rybník a venkovní parkovací stání.

Vysoké standardy vybavení apartmánů zahrnují navíc podlahové topení, kvalitní plastová okna s izolačními trojskly, vinylovou či laminátovou podlahu.

V obci je veškerá občanská vybavenost - mateřská školka, základní škola, městský úřad. Je zde možnost sportovního vyžití ( fotbalové hřiště, tenisové kurty ).

Lze financovat hypotéčním úvěrem, který Vám rádi pomůžeme vyřídit. Více informací u makléře celého projektu.",2025-06-27,2025-10-02
4759,"Boloňská, Praha 10 - Horní Měcholupy",2+kk,,50.047829,14.559934,45.0,3,11.0,Panelová,Špatný,Osobní,,,,Yes,,5,353.0,5,50.0,5,143.0,5,232.0,5,164.0,5,71.0,"Byt 2+kk, 45 m² – investiční příležitost v klidné části Prahy 15 (Boloňská 306,Horní Měcholupy)

Lokalita s rostoucím potenciálem

Pražská čtvrť Horní Měcholupy patří mezi stále žádanější lokality pro bydlení i investice. Kombinuje kompletní občanskou vybavenost, výbornou dopravní dostupnost do centra města a zároveň klidové zázemí s množstvím zeleně v okolí. Právě zde, na adrese Boloňská 306 nabízíme k prodeji byt 2+kk o výměře 45 m², umístěný ve 3. patře revitalizovaného panelového domu s výtahem.

O bytu

Byt je v původním, udržovaném stavu a nabízí prostor pro modernizaci podle vlastního vkusu. Dispozice 2+kk je ideální jak pro jednotlivce či pár, tak pro investici do nájemního bydlení. Napojen je na všechny inženýrské sítě – teplá a studená voda, kanalizace, plyn a internet.

Dům prošel kompletní revitalizací – má novou fasádu, je zateplený, v dobrém technickém stavu. Vstupní prostory jsou čisté a udržované, k dispozici jsou dva výtahy (menší i větší).

Hlavní výhody pro investora
	•	Stabilní lokalita s rostoucí poptávkou po nájemním bydlení
	•	Nízké provozní náklady
	•	Možnost vytvoření atraktivního bytu po rekonstrukci
	•	Výborná dopravní dostupnost a kompletní občanská vybavenost
	•	Klidná čtvrť v dosahu přírody – ideální kombinace pro nájemníky i budoucí prodej

Občanská vybavenost a doprava v okolí
	•	Hostivařský lesopark a přehrada – skvělé pro volnočasové aktivity
	•	Zastávky MHD v docházkové vzdálenosti – přímé spojení na metro A (Skalka) i C (Háje)
	•	Vlaková stanice Horní Měcholupy – spojení na Hlavní nádraží za cca 15 minut
	•	Supermarkety (Penny Market, Lidl, Albert), školy, školky, zdravotní středisko, lékárny, pošta, restaurace, služby
	•	Sportovní areály, cyklostezky, dětská hřiště, golfové hřiště Hostivař

Základní informace
	•	Adresa: Boloňská 305, Praha 15 – Horní Měcholupy
	•	Dispozice: 2+kk
	•	Podlaží: 3. patro (s výtahem)
	•	Výměra: 45 m²
	•	Stav: původní
	•	Dům: revitalizovaný, velmi dobrý stav
	•	Napojení: voda, plyn, kanalizace, internet
	•	Parkování: před domem, bez zón

Kontaktujte nás

Máte zájem o více informací nebo o prohlídku? Neváhejte se na nás obrátit. Rádi vám poradíme i s možnostmi investičního využití této nemovitosti.

Reality Škutovi – reality děláme srdcem, ale i rozumem. Ev. číslo: 651784.",2025-07-08,2025-08-07
2768,"Tuniská, Praha 6 - Vokovice",2+1,,50.096464,14.353856,52.0,2,,Panelová,Před rekonstrukcí,Osobní,1.0,3.0,,Yes,,5,64.0,5,440.0,5,170.0,5,69.0,5,398.0,5,63.0,"Hledáte byt, který si upravíte přesně podle svých představ? Máme pro vás jedinečnou nabídku – bytová jednotka 2+1 o výměře cca 52 m² v klidné a vyhledávané lokalitě Prahy 6 – Vokovice, ulice Tuniská.
	‌
Byt se nachází v 1. patře udržovaného panelového domu s výtahem. Jednotka je v původním stavu, určená ke kompletní rekonstrukci, což je ideální příležitost pro ty, kteří chtějí vytvořit vlastní moderní a funkční bydlení.
Součástí nabídky je také grafický návrh řešení interiéru po rekonstrukci, který vám pomůže lépe si představit potenciál této nemovitosti.
Dispozice bytu :
Prostorný obývací pokoj – 18,53 m2
Samostatná kuchyně – 8,29 m2
Ložnice s výhledem do zeleně – 13,5 m2
Koupelna a oddělené WC – 1,22 m2
Předsíň s možností úložných prostor – 7 m2
Lodžie – 3,40m2
K bytu náleží také sklepní kóje – 1 m2
	‌
Lokalita a občanská vybavenost:
Doprava: Výborná dopravní dostupnost – tramvajová a autobusová zastávka Červený Vrch je vzdálená jen pár minut chůze. Nejbližší autobusová zastávka je Nádraží Veleslavín a je vzdálená přibližně 167 m. Tato zastávka je zároveň i stanici metra linky A.
Obchody a služby:  V docházkové vzdálenosti najdete několik obchodů s potravinami (např. Billa, Lidl), drogerie, kavárny, poštu i menší lokální obchůdky. V blízkosti je také obchodní centrum Bořislavka s širokou nabídkou služeb a obchodů.
Zdravotní péče: V okolí je několik ordinací praktických lékařů, dětských lékařů i zubařů. Nedaleko se nachází také Poliklinika Petřiny nebo Ústřední vojenská nemocnice.
	‌
	‌
Zeleň a příroda: Vokovice jsou známé svou bohatou zelení. Poblíž se nachází přírodní park Divoká Šárka – ideální místo pro procházky, běhání nebo pikniky. V okolí najdete také lesopark Třešňovka ,Šárecké údolí a přírodní nádrž Džbán, které slouží jako koupaliště  Džbán.
	‌
Sportovní vyžití: V lokalitě je několik fitness center, tenisové kurty a sportovních hřiště. Milovníci plavání ocení blízkost koupaliště Džbán a  přírodní vodní nádrže. V okolí jsou i cyklostezky a možnosti pro outdoorové sporty.
	‌
Byt na adrese Tuniská  nabízí zajímavou lokalitu plnou zeleně a výborné dostupnosti  do centra Prahy, ale i skvělou  možnost vytvořit si moderní domov přesně podle svých představ. Tento byt je vhodný jak pro vlastní bydlení, tak i jako investiční příležitost.
	‌
V případě zájmu nás neváhejte kontaktovat. 
	‌
	‌
	‌
	‌
",2025-06-27,2025-07-10
